Date;Value
28.03.2019;80163020.31
29.03.2019;80179047.77
31.03.2019;80180860.73
01.04.2019;80236711.70
01.04.2019;80313168.45
02.04.2019;80356130.70
03.04.2019;80320161.04
04.04.2019;80279292.91
05.04.2019;80255254.88
08.04.2019;80179345.18
09.04.2019;80161757.90
10.04.2019;80165435.42
11.04.2019;80180769.01
12.04.2019;80094500.44
15.04.2019;76622900.44
15.04.2019;76625334.17
16.04.2019;76644634.32
17.04.2019;76611607.59
18.04.2019;76708077.18
19.04.2019;76680857.41
22.04.2019;76652933.35
23.04.2019;76684622.84
24.04.2019;76807398.82
25.04.2019;76845926.87
26.04.2019;76818839.51
29.04.2019;76761428.61
30.04.2019;76763175.11
30.04.2019;76765137.22
01.05.2019;76857741.61
01.05.2019;76875467.48
02.05.2019;76899412.64
03.05.2019;76944370.02
04.05.2019;76944370.02
06.05.2019;76898265.98
07.05.2019;76885591.03
08.05.2019;76844554.55
09.05.2019;76783549.47
10.05.2019;76799599.74
10.05.2019;76750502.98
13.05.2019;76729779.23
14.05.2019;76729364.43
14.05.2019;76738467.18
15.05.2019;76713237.12
16.05.2019;76740880.85
17.05.2019;76740114.73
17.05.2019;76722908.34
20.05.2019;76694447.11
21.05.2019;76707167.08
22.05.2019;76692173.93
23.05.2019;76627631.92
24.05.2019;76627507.07
24.05.2019;76618399.03
27.05.2019;76616740.49
28.05.2019;76665901.80
29.05.2019;76705602.76
30.05.2019;76695752.16
31.05.2019;76697548.55
31.05.2019;76632550.66
01.06.2019;76688512.62
03.06.2019;76568023.72
04.06.2019;76571402.85
05.06.2019;76620823.26
06.06.2019;76522213.11
07.06.2019;76448178.94
10.06.2019;76451966.55
11.06.2019;76450987.65
12.06.2019;76503009.66
13.06.2019;76502939.03
13.06.2019;76516855.19
14.06.2019;76596198.86
17.06.2019;76543924.82
18.06.2019;76463924.82
18.06.2019;76534024.68
19.06.2019;76518921.09
20.06.2019;76517686.53
20.06.2019;76426195.64
21.06.2019;76302077.07
24.06.2019;76247970.77
25.06.2019;76277296.77
26.06.2019;76271776.77
27.06.2019;76265621.55
28.06.2019;76283861.88
30.06.2019;76285592.29
01.07.2019;76341809.15
01.07.2019;76470581.30
02.07.2019;76447520.94
03.07.2019;76450235.49
04.07.2019;76431614.94
05.07.2019;76519307.76
08.07.2019;76526956.68
09.07.2019;76510167.99
10.07.2019;76447923.84
11.07.2019;76452616.47
12.07.2019;76458193.09
15.07.2019;76446838.97
16.07.2019;76475990.80
17.07.2019;76467536.56
18.07.2019;76438125.28
19.07.2019;76515252.37
22.07.2019;76524607.58
23.07.2019;76617824.94
24.07.2019;76706319.69
25.07.2019;76678276.37
26.07.2019;76670371.96
29.07.2019;76531711.70
30.07.2019;76531711.70
30.07.2019;76472589.65
31.07.2019;76474369.32
31.07.2019;76627163.06
01.08.2019;76683236.57
01.08.2019;76683236.57
01.08.2019;76647975.34
02.08.2019;76606700.34
05.08.2019;76415926.55
06.08.2019;76438055.50
07.08.2019;76422680.96
08.08.2019;76454770.10
09.08.2019;76443960.41
09.08.2019;76350971.85
12.08.2019;76349772.87
13.08.2019;76423884.14
14.08.2019;76481192.18
15.08.2019;76558410.56
16.08.2019;76639322.58
19.08.2019;76647701.96
20.08.2019;76648847.05
20.08.2019;76631252.23
21.08.2019;76637397.56
22.08.2019;76722300.46
23.08.2019;76614391.73
26.08.2019;76653973.02
27.08.2019;76720099.18
28.08.2019;76699904.57
29.08.2019;76727622.89
30.08.2019;76847650.78
31.08.2019;76849422.05
01.09.2019;76905551.29
02.09.2019;76886942.62
03.09.2019;76887778.63
04.09.2019;76877499.64
05.09.2019;76877499.64
05.09.2019;76930397.71
06.09.2019;76914410.48
09.09.2019;76912999.63
10.09.2019;76921573.00
11.09.2019;76983115.86
12.09.2019;76877773.73
13.09.2019;76951755.09
16.09.2019;77055146.60
17.09.2019;76955439.70
18.09.2019;77011225.95
19.09.2019;77019816.85
20.09.2019;77033938.48
23.09.2019;77063902.62
24.09.2019;77056433.16
25.09.2019;77122043.03
26.09.2019;77141534.35
27.09.2019;77087010.51
30.09.2019;77088716.48
30.09.2019;77167690.47
01.10.2019;77224069.61
01.10.2019;77166218.94
02.10.2019;77102967.46
03.10.2019;77109608.00
04.10.2019;77085743.85
06.10.2019;77085745.70
07.10.2019;77077495.72
08.10.2019;77077495.72
08.10.2019;77055326.24
09.10.2019;77014453.76
10.10.2019;77095685.46
11.10.2019;77150757.26
14.10.2019;77150646.71
14.10.2019;77148032.06
15.10.2019;77238000.66
16.10.2019;77190387.23
17.10.2019;77121189.19
18.10.2019;77078487.94
21.10.2019;77113463.96
22.10.2019;77107606.31
23.10.2019;77130272.89
24.10.2019;77135893.53
25.10.2019;77169648.81
28.10.2019;77154955.49
29.10.2019;77154955.49
29.10.2019;77128684.41
30.10.2019;77072517.02
31.10.2019;77074271.30
31.10.2019;77099499.73
01.11.2019;77155741.36
01.11.2019;77131033.89
04.11.2019;77174566.55
05.11.2019;77273821.80
06.11.2019;77272056.91
07.11.2019;77272271.51
07.11.2019;77284520.66
08.11.2019;77316228.53
11.11.2019;77339244.98
12.11.2019;77383612.40
13.11.2019;77398339.51
14.11.2019;77373385.19
14.11.2019;77387124.70
15.11.2019;77395119.04
15.11.2019;77342304.44
18.11.2019;77332739.80
19.11.2019;77299079.02
20.11.2019;77304681.43
21.11.2019;77327605.24
22.11.2019;77356766.41
25.11.2019;77414219.16
26.11.2019;77382034.02
27.11.2019;77458628.49
28.11.2019;77435406.60
29.11.2019;77434367.00
30.11.2019;77436056.45
01.12.2019;77492544.63
02.12.2019;77358151.53
03.12.2019;77390853.43
04.12.2019;77470472.07
05.12.2019;77470472.07
05.12.2019;77452260.13
06.12.2019;77530718.03
09.12.2019;77526714.66
10.12.2019;77475316.84
11.12.2019;77429007.14
12.12.2019;77410054.90
13.12.2019;77534061.80
16.12.2019;77490441.82
17.12.2019;77352624.10
18.12.2019;77392170.60
19.12.2019;77332442.42
20.12.2019;77412432.28
23.12.2019;77352404.65
24.12.2019;77359998.57
25.12.2019;77360290.97
26.12.2019;77373652.13
27.12.2019;77272342.67
30.12.2019;77249252.44
31.12.2019;77617240.28
31.12.2019;77681955.88
01.01.2020;77744110.46
01.01.2020;77738570.47
02.01.2020;77738570.47
02.01.2020;77759924.91
03.01.2020;77738511.79
06.01.2020;77729092.34
07.01.2020;77784264.64
08.01.2020;77867169.24
09.01.2020;77848503.33
10.01.2020;77819062.80
13.01.2020;77748421.91
14.01.2020;77778148.66
15.01.2020;77746396.17
16.01.2020;77804278.01
17.01.2020;77855374.51
20.01.2020;77844781.40
21.01.2020;77890709.38
22.01.2020;77930647.60
23.01.2020;77987160.04
24.01.2020;78017512.53
27.01.2020;78013388.36
28.01.2020;77993806.04
29.01.2020;78022233.17
30.01.2020;78022031.63
31.01.2020;78023708.95
31.01.2020;77957739.05
01.02.2020;78019950.08
03.02.2020;77959200.16
04.02.2020;78019081.62
05.02.2020;78092821.42
06.02.2020;78091461.80
07.02.2020;78091461.80
07.02.2020;78144797.43
10.02.2020;78232730.32
11.02.2020;78247153.49
12.02.2020;78346263.04
13.02.2020;78243334.42
13.02.2020;78474201.81
14.02.2020;78500622.28
17.02.2020;78471042.93
18.02.2020;78552239.24
19.02.2020;78478697.77
20.02.2020;78499036.83
21.02.2020;78424626.47
24.02.2020;78364574.04
25.02.2020;78347598.96
26.02.2020;78281691.44
27.02.2020;78009651.15
28.02.2020;77909398.70
29.02.2020;77911124.11
01.03.2020;77973761.56
02.03.2020;77732136.00
03.03.2020;77686022.77
04.03.2020;77804987.52
05.03.2020;77647175.25
06.03.2020;77616482.45
09.03.2020;77616482.45
09.03.2020;77330213.79
10.03.2020;77520668.31
11.03.2020;77333971.36
11.03.2020;77474408.28
12.03.2020;77447996.78
13.03.2020;77431113.12
16.03.2020;77246789.73
17.03.2020;77467502.28
18.03.2020;77332360.80
19.03.2020;77703238.49
20.03.2020;77810610.30
23.03.2020;77682745.20
24.03.2020;77709532.61
25.03.2020;77599430.41
26.03.2020;77516988.70
27.03.2020;77438639.35
30.03.2020;77608270.53
31.03.2020;77810105.89
31.03.2020;77846791.38
01.04.2020;77909116.68
01.04.2020;78004624.28
02.04.2020;78237058.49
03.04.2020;78263925.02
06.04.2020;78284363.12
07.04.2020;78150650.09
08.04.2020;78256982.79
09.04.2020;78159987.96
10.04.2020;78141469.92
13.04.2020;78221871.69
14.04.2020;78170145.73
15.04.2020;78247707.30
16.04.2020;78356644.35
17.04.2020;78300617.11
20.04.2020;78286306.93
21.04.2020;78199323.86
22.04.2020;78300335.63
23.04.2020;78404056.24
24.04.2020;78331031.67
27.04.2020;78356248.94
28.04.2020;78373999.56
29.04.2020;78301160.08
30.04.2020;78302927.52
30.04.2020;78217697.70
01.05.2020;78280261.10
01.05.2020;78162725.57
04.05.2020;78284113.54
05.05.2020;78204113.54
05.05.2020;78343041.07
06.05.2020;78378639.64
07.05.2020;78315915.98
08.05.2020;78315915.98
08.05.2020;78337235.70
11.05.2020;78364968.51
12.05.2020;78364968.51
12.05.2020;78232388.59
13.05.2020;78269041.70
14.05.2020;78133782.35
14.05.2020;78293644.24
15.05.2020;78286550.88
15.05.2020;78191573.44
18.05.2020;78055113.48
19.05.2020;78073377.89
20.05.2020;77962876.37
21.05.2020;78006005.61
22.05.2020;78071841.77
25.05.2020;78090502.43
26.05.2020;78020777.99
27.05.2020;77935178.08
28.05.2020;77935178.08
28.05.2020;77826785.03
29.05.2020;77791380.17
31.05.2020;77793197.42
01.06.2020;77855637.09
01.06.2020;77885016.99
02.06.2020;77885016.99
02.06.2020;77853428.46
03.06.2020;77746395.42
04.06.2020;77557311.90
05.06.2020;77705996.95
08.06.2020;77730383.83
09.06.2020;77647154.80
10.06.2020;77607813.85
11.06.2020;77641823.52
12.06.2020;77687723.42
15.06.2020;77598852.82
16.06.2020;77702239.39
17.06.2020;77727212.41
18.06.2020;77725409.37
19.06.2020;77735566.32
22.06.2020;77646779.67
23.06.2020;77593523.81
24.06.2020;77635005.29
25.06.2020;77702709.48
26.06.2020;77642370.88
29.06.2020;77584060.97
30.06.2020;77585810.82
30.06.2020;77665633.76
01.07.2020;77728308.13
01.07.2020;77734113.87
02.07.2020;77753850.36
03.07.2020;77746843.81
06.07.2020;77643786.43
07.07.2020;77745436.73
08.07.2020;77680404.88
09.07.2020;77769049.04
10.07.2020;77745416.06
13.07.2020;77625636.28
14.07.2020;77525115.37
15.07.2020;77517000.92
16.07.2020;77548498.54
17.07.2020;77474992.39
20.07.2020;77503015.42
21.07.2020;77389660.25
22.07.2020;77316465.88
23.07.2020;77262818.01
24.07.2020;77178854.25
27.07.2020;77068677.66
28.07.2020;77159814.82
29.07.2020;77065075.75
30.07.2020;77026056.35
31.07.2020;77027855.33
31.07.2020;77175044.57
01.08.2020;77237599.19
03.08.2020;77257765.93
04.08.2020;77184543.77
05.08.2020;77109352.21
06.08.2020;77110568.60
07.08.2020;77110568.60
07.08.2020;77206861.19
10.08.2020;77314061.82
11.08.2020;77282427.47
12.08.2020;77205276.74
13.08.2020;77594052.17
13.08.2020;77174560.64
14.08.2020;77132895.77
17.08.2020;77093633.42
18.08.2020;77066708.49
19.08.2020;77149949.31
20.08.2020;77184667.44
21.08.2020;77240284.00
24.08.2020;77245941.05
25.08.2020;77210290.89
26.08.2020;77256123.11
27.08.2020;77258821.28
28.08.2020;77202763.28
31.08.2020;77204553.05
31.08.2020;77165417.39
01.09.2020;77228029.48
01.09.2020;77101699.78
01.09.2020;77582540.36
02.09.2020;77553636.99
03.09.2020;77088026.56
04.09.2020;77109437.04
07.09.2020;77079793.71
08.09.2020;76233429.78
08.09.2020;75857262.61
09.09.2020;75857262.61
09.09.2020;76014960.01
10.09.2020;75721379.46
11.09.2020;75601882.99
14.09.2020;75735713.79
15.09.2020;75801219.77
16.09.2020;75763535.08
17.09.2020;75641803.70
18.09.2020;75480962.92
21.09.2020;75658238.94
22.09.2020;75784150.98
23.09.2020;75659355.51
24.09.2020;75700661.67
25.09.2020;75936256.43
28.09.2020;76044756.49
29.09.2020;75893232.90
30.09.2020;75894956.01
30.09.2020;76039317.92
01.10.2020;76102159.56
01.10.2020;76079949.58
02.10.2020;76004065.33
05.10.2020;76059679.05
06.10.2020;77059679.05
06.10.2020;76948252.20
07.10.2020;77003038.12
08.10.2020;77003038.12
08.10.2020;77012719.85
09.10.2020;77046153.07
12.10.2020;77388773.97
13.10.2020;77294296.14
14.10.2020;77339900.91
15.10.2020;77322719.88
16.10.2020;77237088.71
19.10.2020;77049317.36
20.10.2020;77019839.09
21.10.2020;77039135.08
22.10.2020;77030501.35
23.10.2020;76905456.71
26.10.2020;76980827.09
27.10.2020;77080821.63
28.10.2020;76903917.41
29.10.2020;77156872.96
30.10.2020;76941078.52
31.10.2020;76942849.73
01.11.2020;77005577.64
02.11.2020;78671927.64
02.11.2020;78660714.35
03.11.2020;78703390.77
04.11.2020;78826465.52
05.11.2020;78929064.91
06.11.2020;78929064.91
06.11.2020;78838983.55
09.11.2020;78856696.54
10.11.2020;78856696.54
10.11.2020;78920037.36
11.11.2020;79097577.53
12.11.2020;79094892.29
12.11.2020;78962302.14
13.11.2020;78965192.35
14.11.2020;78965207.85
15.11.2020;78965208.01
16.11.2020;78983690.05
17.11.2020;78965198.32
18.11.2020;78946441.66
19.11.2020;78927348.35
20.11.2020;78916044.58
23.11.2020;78835570.52
24.11.2020;78821179.39
25.11.2020;78828492.09
26.11.2020;78816811.51
27.11.2020;78721514.46
30.11.2020;78723219.51
30.11.2020;78888048.92
01.12.2020;78951002.93
01.12.2020;78915685.08
02.12.2020;78810498.98
03.12.2020;78824085.50
04.12.2020;78824756.45
07.12.2020;78861602.42
08.12.2020;78883939.55
09.12.2020;78844969.69
10.12.2020;78733751.71
11.12.2020;78696474.97
14.12.2020;78686594.63
15.12.2020;79007286.67
16.12.2020;78958241.56
17.12.2020;78929320.31
18.12.2020;78815029.24
21.12.2020;78860919.43
22.12.2020;79081975.92
23.12.2020;79103048.97
24.12.2020;79174587.88
25.12.2020;79159656.94
28.12.2020;79248377.61
29.12.2020;79155403.02
30.12.2020;79110017.58
31.12.2020;79112372.79
31.12.2020;79248987.03
01.01.2021;79311831.32
01.01.2021;79317918.32
04.01.2021;79050868.15
05.01.2021;79070317.48
06.01.2021;79090317.48
06.01.2021;78849773.03
07.01.2021;79086056.08
08.01.2021;79218109.87
10.01.2021;79248109.87
11.01.2021;79211034.91
12.01.2021;79211034.91
12.01.2021;79206271.23
13.01.2021;79431271.23
13.01.2021;79584242.70
14.01.2021;79586242.70
14.01.2021;79546327.47
15.01.2021;79542301.74
17.01.2021;79542703.74
18.01.2021;79547251.68
19.01.2021;79547250.83
19.01.2021;79509548.92
20.01.2021;79739730.71
21.01.2021;79880170.15
22.01.2021;79918785.62
25.01.2021;80127854.07
26.01.2021;80139776.59
27.01.2021;80155833.82
28.01.2021;79957374.37
29.01.2021;79714609.34
31.01.2021;79716352.38
01.02.2021;81295854.89
01.02.2021;81497007.69
02.02.2021;81562696.58
03.02.2021;81518459.60
04.02.2021;81808933.41
05.02.2021;81808933.41
05.02.2021;81689933.67
08.02.2021;81688445.43
09.02.2021;81688445.43
09.02.2021;81583061.58
10.02.2021;81569252.55
11.02.2021;81568732.41
11.02.2021;81524732.63
12.02.2021;81572433.85
15.02.2021;81599685.50
16.02.2021;81551386.07
17.02.2021;81552261.11
18.02.2021;81527207.65
18.02.2021;81490781.95
19.02.2021;81545600.43
22.02.2021;81280878.52
23.02.2021;81666030.73
24.02.2021;81712666.61
25.02.2021;81444267.02
26.02.2021;82700668.96
26.02.2021;82621428.71
28.02.2021;82623159.66
01.03.2021;82933173.08
01.03.2021;83152291.79
02.03.2021;86152291.79
02.03.2021;86120890.00
03.03.2021;86068987.68
04.03.2021;86113598.16
05.03.2021;86142498.33
08.03.2021;86272977.61
09.03.2021;85060796.31
09.03.2021;85505636.35
10.03.2021;85525636.35
10.03.2021;85553482.72
11.03.2021;85553482.72
11.03.2021;85430683.05
12.03.2021;85333888.84
15.03.2021;85535940.99
16.03.2021;85611664.93
17.03.2021;85597971.78
17.03.2021;86549358.85
18.03.2021;86382461.89
19.03.2021;86337704.27
22.03.2021;86452316.49
23.03.2021;86808456.53
24.03.2021;86816558.58
25.03.2021;86941867.36
26.03.2021;86958498.84
29.03.2021;86980038.88
30.03.2021;87116909.82
31.03.2021;87118816.63
31.03.2021;87232660.47
01.04.2021;87315181.07
01.04.2021;87571410.59
02.04.2021;87771410.59
02.04.2021;87768206.89
04.04.2021;87768197.40
05.04.2021;87742045.20
06.04.2021;87742045.20
06.04.2021;87740406.78
07.04.2021;87737435.11
07.04.2021;87678989.19
08.04.2021;87599001.54
09.04.2021;87578781.03
10.04.2021;87498781.03
12.04.2021;87438131.04
13.04.2021;87363798.39
14.04.2021;87256685.96
15.04.2021;87401662.60
16.04.2021;87302811.67
19.04.2021;87367024.58
20.04.2021;87325466.70
21.04.2021;87317513.85
22.04.2021;87306072.13
23.04.2021;87209409.55
26.04.2021;87238643.26
27.04.2021;87193315.48
28.04.2021;87156482.69
29.04.2021;87075280.07
30.04.2021;87077116.09
30.04.2021;87236551.38
01.05.2021;87299789.38
03.05.2021;87472427.38
03.05.2021;87482934.88
04.05.2021;87482934.88
04.05.2021;87585937.71
05.05.2021;87565625.95
05.05.2021;87564824.64
06.05.2021;87603824.64
06.05.2021;87489102.20
07.05.2021;87489102.20
07.05.2021;87377604.71
10.05.2021;87541421.97
11.05.2021;87387791.28
12.05.2021;87387791.28
12.05.2021;87391383.07
13.05.2021;87394858.17
13.05.2021;87330193.96
14.05.2021;87330193.96
14.05.2021;87305278.67
15.05.2021;87307033.12
17.05.2021;87308033.12
17.05.2021;87279952.85
18.05.2021;87271794.64
19.05.2021;87271794.64
19.05.2021;87271794.64
19.05.2021;87230838.01
20.05.2021;87241641.31
20.05.2021;87253028.35
21.05.2021;87290399.18
24.05.2021;87295797.59
25.05.2021;87252005.03
26.05.2021;87351309.44
27.05.2021;87372628.71
28.05.2021;87396120.94
31.05.2021;87398008.54
31.05.2021;87343868.49
01.06.2021;87407006.95
01.06.2021;87366757.18
02.06.2021;87408937.06
03.06.2021;87514888.72
04.06.2021;87552044.21
07.06.2021;87537542.69
08.06.2021;83417382.74
08.06.2021;83462832.87
08.06.2021;83497004.59
09.06.2021;83460972.37
10.06.2021;83416546.83
11.06.2021;83441052.41
14.06.2021;83376773.12
15.06.2021;83304439.99
16.06.2021;83430047.93
17.06.2021;83573257.85
18.06.2021;83436667.75
21.06.2021;83382507.04
22.06.2021;83404046.89
23.06.2021;83304046.89
23.06.2021;83338147.48
24.06.2021;83285379.95
25.06.2021;83276387.69
28.06.2021;83265427.18
29.06.2021;83298986.93
30.06.2021;83520804.27
30.06.2021;83613613.47
01.07.2021;83676965.82
01.07.2021;83724700.89
02.07.2021;83775126.25
05.07.2021;83809184.58
06.07.2021;83828379.27
07.07.2021;83932985.61
08.07.2021;83816302.61
09.07.2021;83880381.91
12.07.2021;83880381.91
12.07.2021;83905171.60
13.07.2021;83987383.69
14.07.2021;84033923.26
15.07.2021;84043919.01
16.07.2021;83944853.53
19.07.2021;83778147.87
20.07.2021;83849398.66
21.07.2021;83993490.36
22.07.2021;84070745.45
23.07.2021;84141965.37
26.07.2021;84155733.60
27.07.2021;84115428.34
28.07.2021;83996730.89
29.07.2021;84032071.54
30.07.2021;84014604.22
31.07.2021;84016472.40
01.08.2021;84079729.32
02.08.2021;84136792.90
03.08.2021;84177267.64
04.08.2021;84200191.74
05.08.2021;84209936.19
06.08.2021;84209936.19
06.08.2021;84219178.78
07.08.2021;84219261.78
09.08.2021;84262710.17
10.08.2021;84293850.35
11.08.2021;84305571.80
12.08.2021;84287777.28
12.08.2021;84318603.91
13.08.2021;84337141.02
14.08.2021;84337087.07
16.08.2021;84272148.67
17.08.2021;84272148.67
17.08.2021;84317146.17
18.08.2021;84340482.80
19.08.2021;84256742.64
20.08.2021;84212174.05
21.08.2021;84212012.20
23.08.2021;84237077.29
24.08.2021;84242073.16
25.08.2021;84218262.61
26.08.2021;84201428.19
27.08.2021;84179977.65
28.08.2021;84179998.40
30.08.2021;84233203.06
31.08.2021;84235061.46
31.08.2021;84205499.83
01.09.2021;84268816.01
01.09.2021;84378351.24
02.09.2021;84406398.41
03.09.2021;84380863.70
04.09.2021;84380925.95
06.09.2021;84446321.88
07.09.2021;84591057.71
08.09.2021;84748828.69
09.09.2021;84873052.51
10.09.2021;84832921.16
11.09.2021;84832950.21
13.09.2021;84896159.80
14.09.2021;84894396.83
15.09.2021;84737835.73
16.09.2021;84807694.73
17.09.2021;84714129.83
18.09.2021;84714096.63
20.09.2021;84529945.58
21.09.2021;84531308.83
22.09.2021;84778913.84
23.09.2021;84834579.42
24.09.2021;84880081.32
25.09.2021;84880031.52
27.09.2021;84940525.96
28.09.2021;84773904.62
29.09.2021;84897923.98
30.09.2021;84899712.93
30.09.2021;84872146.41
01.10.2021;84935671.17
01.10.2021;84932479.99
02.10.2021;84932708.24
04.10.2021;84843556.06
05.10.2021;84938115.31
06.10.2021;84938115.31
06.10.2021;84893488.65
07.10.2021;85052342.51
08.10.2021;85052342.51
08.10.2021;85007249.93
09.10.2021;85007158.63
11.10.2021;85021266.58
12.10.2021;85021266.58
12.10.2021;85046819.83
13.10.2021;84927836.09
14.10.2021;84991954.27
15.10.2021;85112170.42
16.10.2021;85112473.37
18.10.2021;85049396.07
19.10.2021;85009298.41
20.10.2021;84994990.13
21.10.2021;85076543.63
22.10.2021;85027532.49
23.10.2021;85027316.69
25.10.2021;85139859.89
26.10.2021;85242773.32
27.10.2021;85172730.48
28.10.2021;85205549.73
29.10.2021;85321733.12
30.10.2021;85321886.67
31.10.2021;85323748.16
01.11.2021;85387183.69
01.11.2021;85330318.10
02.11.2021;85400674.96
03.11.2021;85449915.53
04.11.2021;85461883.93
05.11.2021;85461883.93
05.11.2021;85426649.67
06.11.2021;85426599.87
08.11.2021;85535079.07
09.11.2021;85623592.94
10.11.2021;85659461.67
11.11.2021;85659131.90
11.11.2021;85728713.13
12.11.2021;85739684.88
13.11.2021;85739879.93
14.11.2021;85740504.69
15.11.2021;85740504.73
15.11.2021;85873186.83
16.11.2021;85986721.69
17.11.2021;86026390.90
18.11.2021;85943903.17
19.11.2021;85888247.60
20.11.2021;85888434.35
22.11.2021;86014427.17
23.11.2021;86003441.64
24.11.2021;86047922.84
25.11.2021;86047922.84
25.11.2021;86093214.15
26.11.2021;85471636.50
27.11.2021;85471254.70
29.11.2021;85534087.25
30.11.2021;85535895.02
30.11.2021;85475647.37
01.12.2021;85539287.93
01.12.2021;85690750.81
02.12.2021;85640513.75
03.12.2021;85629296.63
04.12.2021;85628989.53
06.12.2021;85838476.34
07.12.2021;86016527.79
08.12.2021;85837257.26
09.12.2021;85850234.83
10.12.2021;85875100.54
11.12.2021;85875100.54
11.12.2021;85875166.94
13.12.2021;85843999.95
14.12.2021;85831249.95
14.12.2021;85817547.86
15.12.2021;85788375.80
16.12.2021;85631242.33
17.12.2021;85637376.55
18.12.2021;85637422.20
20.12.2021;85444011.36
21.12.2021;85588926.25
22.12.2021;85729046.00
23.12.2021;85825152.32
24.12.2021;85813154.67
25.12.2021;85813109.02
27.12.2021;85901005.79
28.12.2021;85919474.06
29.12.2021;85815768.29
30.12.2021;85877313.07
31.12.2021;86269169.86
31.12.2021;86189875.74
01.01.2022;86253431.21
01.01.2022;86253335.76
03.01.2022;86355975.15
04.01.2022;86355975.15
04.01.2022;86393291.61
05.01.2022;86388434.46
06.01.2022;86336123.12
07.01.2022;86224343.99
08.01.2022;86224285.89
10.01.2022;86252766.47
11.01.2022;86252766.47
11.01.2022;86355480.15
12.01.2022;86190202.78
13.01.2022;86221642.60
14.01.2022;86185062.37
15.01.2022;86185278.12
15.01.2022;86185323.77
17.01.2022;85885281.74
17.01.2022;85885281.74
17.01.2022;85918175.92
18.01.2022;85946374.83
19.01.2022;85905067.55
20.01.2022;85956032.93
21.01.2022;85954032.93
21.01.2022;85769003.78
22.01.2022;85769003.78
22.01.2022;85768675.93
24.01.2022;85768660.05
24.01.2022;85525095.56
25.01.2022;85541331.38
26.01.2022;85758273.68
27.01.2022;85965168.04
28.01.2022;85960375.91
28.01.2022;86182405.96
29.01.2022;86182426.71
30.01.2022;86182426.71
31.01.2022;86172121.90
31.01.2022;86216700.36
01.02.2022;86280117.90
01.02.2022;86443438.65
02.02.2022;86377645.95
03.02.2022;86379347.74
03.02.2022;86377647.70
03.02.2022;86178517.90
04.02.2022;86178532.73
04.02.2022;86091054.31
05.02.2022;86090747.21
07.02.2022;86113766.27
08.02.2022;86294382.60
09.02.2022;86478595.56
10.02.2022;86478986.32
10.02.2022;86422386.53
11.02.2022;86462243.46
12.02.2022;86462558.86
14.02.2022;86297386.81
15.02.2022;86381878.76
16.02.2022;86353167.11
17.02.2022;86237147.71
18.02.2022;86304931.62
19.02.2022;86304989.72
21.02.2022;86197065.75
22.02.2022;86120599.35
23.02.2022;85975845.37
24.02.2022;85666992.72
25.02.2022;85849600.83
26.02.2022;85849418.23
28.02.2022;85849741.22
28.02.2022;85891507.95
01.03.2022;85955602.10
01.03.2022;85799549.88
02.03.2022;85702270.26
03.03.2022;85617232.23
04.03.2022;85379122.32
05.03.2022;85379090.20
07.03.2022;85239908.95
08.03.2022;85084775.63
09.03.2022;85084775.63
09.03.2022;85198681.01
10.03.2022;85021530.98
11.03.2022;85011325.08
11.03.2022;85161963.94
12.03.2022;85161981.42
14.03.2022;85231806.66
15.03.2022;85199247.67
16.03.2022;85456177.06
17.03.2022;85363114.15
18.03.2022;85655575.68
19.03.2022;85655801.44
21.03.2022;85666817.79
22.03.2022;85898510.45
23.03.2022;85971626.30
24.03.2022;86020251.52
25.03.2022;86101577.16
26.03.2022;86101624.49
28.03.2022;86155493.46
29.03.2022;86230842.59
30.03.2022;86095891.67
31.03.2022;86096243.96
31.03.2022;86082840.90
01.04.2022;86146577.95
01.04.2022;86159998.92
02.04.2022;86159980.46
04.04.2022;86304666.71
05.04.2022;86304664.91
06.04.2022;86119969.96
07.04.2022;86071263.04
08.04.2022;86138779.28
09.04.2022;86138585.26
11.04.2022;86071514.35
12.04.2022;85971933.59
13.04.2022;85954333.31
14.04.2022;85962231.62
15.04.2022;85989515.93
16.04.2022;85989507.79
18.04.2022;86000842.28
19.04.2022;86066588.60
20.04.2022;86070841.75
21.04.2022;86096034.48
22.04.2022;85976453.07
23.04.2022;85975843.27
25.04.2022;85875575.13
26.04.2022;85782578.64
27.04.2022;85789608.02
28.04.2022;85989481.48
29.04.2022;85899451.67
30.04.2022;85899792.76
30.04.2022;85900105.11
01.05.2022;85964038.21
02.05.2022;85910233.98
03.05.2022;86004902.09
04.05.2022;85884831.97
05.05.2022;85646446.86
06.05.2022;85646446.86
06.05.2022;85452792.40
07.05.2022;85452673.18
09.05.2022;85244182.08
10.05.2022;85368255.45
11.05.2022;85489868.35
12.05.2022;85441858.24
12.05.2022;85687102.18
13.05.2022;85747892.99
14.05.2022;85748358.66
14.05.2022;85748493.91
15.05.2022;85748493.97
16.05.2022;85733564.48
17.05.2022;85638956.28
18.05.2022;85594265.67
19.05.2022;85198860.13
20.05.2022;85198860.13
20.05.2022;85263317.66
21.05.2022;85263441.81
23.05.2022;85249743.87
24.05.2022;85249743.87
24.05.2022;85130545.66
25.05.2022;85130545.66
25.05.2022;85333552.57
26.05.2022;85318635.40
27.05.2022;85318635.40
27.05.2022;85459514.47
28.05.2022;85459627.13
30.05.2022;85451899.35
31.05.2022;85452249.45
31.05.2022;85436829.68
01.06.2022;85500688.20
01.06.2022;85583098.82
02.06.2022;85490911.35
03.06.2022;85429909.25
